TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
9000032,0,157147,118.53,W,8314,111.0,150.0,mastercard,102.0,credit,187.0,87.0,,,,,11.0,0.0,16.0,13.0,38.0,11.0,21.0,0.0,31.0,0.0,0.0,18.0,0.0,0.0,,561.2,381.9,,,5.7,,526.7,37.6,,84.4,,540.5,,142.3,F,T,F,M0,F,T,F,,F,1.0,2.0,3.0,1.0,1.0,3.0,3.0,4.0,,,,3.0,5.0,1.0,,,1.0,4.0,,,3.0,4.0,,,4.0,4.0,1.0,5.0,5.0,,4.0,3.0,3.0,3.0,2.0,,,,4.0,2.0,,1.0,,,1.0,,,0.0,5.0,,4.0,0.0,2.0,,0.0,5.0,,,4.0,,5.0,,4.0,3.0,,1.0,5.0,,,5.0,0.0,,,3.0,3.0,0.0,2.0,4.0,4.0,4.0,0.0,2.0,1.0,0.0,,0.0,3.0,4.0,2.0,1.0,5.0,5.0,2.0,,2.0,0.0,,0.0,3.0,2.0,,3.0,1.0,0.0,,,4.0,1.0,1.0,4.0,4.0,0.0,4.0,1.0,,1.0,,,,2.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,,3.0,5.0,,,,4.0,,,,0.0,2.0,,,5.0,2.0,,5.0,3.0,1.0,0.0,0.0,,,1.0,0.0,2.0,0.0,0.0,1.0,5.0,,,1.0,3.0,5.0,1.0,4.0,5.0,5.0,,3.0,,,,,3.0,1.0,,5.0,,1.0,,0.0,4.0,3.0,4.0,4.0,0.0,0.0,,5.0,4.0,5.0,2.0,,5.0,1.0,,2.0,,,,,4.0,,3.0,5.0,,1.0,3.0,3.0,,,5.0,0.0,5.0,1.0,,,,4.0,,2.0,3.0,,,2.0,,,,,,,4.0,,3.0,,,,1.0,,1.0,,5.0,0.0,,1.0,,,,,,,,3.0,4.0,,0.0,1.0,,5.0,,,3.0,,2.0,4.0,,5.0,,2.0,1.0,0.0,5.0,5.0,,2.0,2.0,2.0,3.0,1.0,4.0,,3.0,,,1.0,,3.0,2.0,0.0,2.0,,3.0,,,,,2.0,,,5.0,0.0,,,3.0,,,,,,,2.0,,5.0,5.0,3.0,2.0,0.0,,5.0,5.0,3.0,5.0,5.0,1.0,3.0,,2.0,,5.0,3.0,,,1.0,5.0,3.0,0.0,1.0,,
9000033,0,159648,60.94,W,8223,194.0,150.0,mastercard,202.0,debit,453.0,87.0,108,,comcast.net,,0.0,0.0,10.0,0.0,0.0,0.0,39.0,0.0,16.0,30.0,0.0,10.0,34.0,0.0,,,,,,511.0,,190.0,387.0,,,,539.4,,,F,,,M1,T,F,,,F,5.0,1.0,3.0,1.0,3.0,4.0,0.0,3.0,5.0,,,,,,4.0,1.0,0.0,0.0,,,,5.0,3.0,2.0,3.0,,0.0,3.0,0.0,1.0,1.0,5.0,5.0,3.0,2.0,,4.0,2.0,5.0,0.0,1.0,5.0,5.0,4.0,,4.0,2.0,5.0,0.0,4.0,,2.0,,3.0,,,1.0,2.0,,1.0,4.0,4.0,0.0,,2.0,,,,3.0,5.0,,1.0,4.0,2.0,,,3.0,5.0,,4.0,,,4.0,5.0,2.0,,,,,,,2.0,4.0,,,3.0,,,5.0,0.0,,3.0,0.0,0.0,1.0,3.0,,,2.0,5.0,,5.0,,2.0,,,,,4.0,4.0,3.0,,,,,,2.0,,4.0,3.0,,,3.0,,1.0,3.0,,0.0,,,,1.0,,0.0,2.0,4.0,,4.0,2.0,,,3.0,4.0,3.0,4.0,1.0,2.0,,,,,0.0,2.0,3.0,,4.0,0.0,3.0,1.0,,2.0,5.0,,,5.0,,0.0,,4.0,,2.0,0.0,,,5.0,3.0,4.0,2.0,0.0,0.0,3.0,5.0,,4.0,,,5.0,3.0,,,5.0,1.0,,,,4.0,1.0,,,,,1.0,1.0,5.0,,4.0,0.0,,1.0,2.0,,4.0,0.0,,3.0,1.0,0.0,4.0,0.0,,5.0,,,2.0,5.0,5.0,5.0,2.0,3.0,,5.0,3.0,,,4.0,,3.0,3.0,2.0,2.0,0.0,,4.0,,3.0,1.0,4.0,,0.0,0.0,,1.0,,0.0,5.0,5.0,,,4.0,4.0,3.0,0.0,1.0,0.0,,,,,,3.0,4.0,3.0,,5.0,3.0,4.0,,,,4.0,4.0,1.0,,5.0,3.0,,1.0,5.0,,,0.0,2.0,,,3.0,5.0,1.0,5.0,,2.0,,,2.0,0.0,,1.0,5.0,,4.0,,3.0,4.0,,5.0,3.0,,,2.0,,3.0,2.0,3.0,,1.0,3.0,3.0,,1.0,
9000034,0,160573,40.11,C,6094,111.0,150.0,american express,202.0,debit,355.0,87.0,82,,outlook.com,,0.0,0.0,2.0,5.0,23.0,0.0,10.0,0.0,11.0,24.0,0.0,4.0,40.0,34.0,158.4,249.0,,508.6,,,,,,596.4,,,,,,F,,F,M2,F,T,F,T,,5.0,4.0,1.0,2.0,1.0,0.0,3.0,,,5.0,3.0,,1.0,3.0,4.0,3.0,,2.0,,,,5.0,2.0,,1.0,3.0,3.0,4.0,0.0,3.0,,,,,,,2.0,2.0,,3.0,0.0,1.0,,0.0,2.0,,4.0,2.0,1.0,3.0,3.0,2.0,2.0,,,1.0,,5.0,1.0,2.0,,,,,,1.0,,,5.0,,,,,5.0,3.0,3.0,,1.0,,,1.0,5.0,0.0,0.0,2.0,,5.0,,1.0,,,3.0,,0.0,0.0,,,4.0,5.0,,2.0,0.0,4.0,,3.0,,,,,,,1.0,3.0,5.0,2.0,0.0,,,2.0,0.0,,,2.0,,0.0,3.0,,5.0,,,0.0,1.0,,,,,5.0,0.0,0.0,2.0,,,,1.0,0.0,,,3.0,,,,2.0,3.0,,4.0,,,4.0,1.0,3.0,3.0,,4.0,,4.0,,,1.0,,2.0,,3.0,2.0,5.0,4.0,,2.0,,3.0,,2.0,2.0,3.0,2.0,,4.0,5.0,1.0,4.0,2.0,,5.0,3.0,,,,3.0,5.0,1.0,4.0,,,,5.0,5.0,3.0,3.0,,3.0,1.0,4.0,0.0,2.0,5.0,,4.0,5.0,,3.0,,0.0,1.0,0.0,2.0,3.0,4.0,0.0,,2.0,,0.0,3.0,4.0,,2.0,1.0,,,,1.0,,4.0,4.0,,3.0,2.0,,,5.0,3.0,4.0,4.0,,5.0,,1.0,,,2.0,,3.0,1.0,2.0,0.0,,,,5.0,3.0,1.0,2.0,,4.0,,,0.0,3.0,,2.0,,0.0,4.0,4.0,0.0,0.0,5.0,1.0,,4.0,3.0,0.0,4.0,5.0,4.0,,0.0,,5.0,2.0,1.0,,0.0,5.0,,,,,,5.0,,1.0,0.0,2.0,0.0,2.0,5.0,1.0,4.0,,,4.0,,1.0,,,3.0,,,,,,5.0,4.0,5.0,0.0,,,,
9000035,0,161575,20.16,C,8314,111.0,150.0,mastercard,102.0,credit,439.0,87.0,,,hotmail.com,,19.0,0.0,40.0,31.0,4.0,0.0,34.0,39.0,33.0,0.0,24.0,32.0,38.0,3.0,,633.9,,601.0,,323.1,,,,,,,,549.8,175.7,T,F,F,,,F,T,T,F,,2.0,0.0,,3.0,1.0,,,,,,0.0,,1.0,2.0,4.0,,,,4.0,,0.0,,0.0,,3.0,1.0,4.0,0.0,,5.0,,3.0,0.0,3.0,,,,,2.0,5.0,,,1.0,4.0,0.0,,4.0,,,,5.0,4.0,,1.0,3.0,4.0,0.0,1.0,4.0,,1.0,4.0,5.0,1.0,3.0,,2.0,2.0,2.0,2.0,0.0,,,3.0,3.0,0.0,2.0,4.0,4.0,,,3.0,1.0,,,,,1.0,,4.0,,1.0,,3.0,4.0,5.0,,2.0,3.0,,0.0,,,,2.0,,3.0,,,3.0,2.0,2.0,4.0,,3.0,,,,,1.0,2.0,,1.0,2.0,1.0,,0.0,1.0,,5.0,0.0,0.0,1.0,,0.0,4.0,1.0,2.0,,,1.0,,1.0,0.0,0.0,,,,,0.0,,1.0,,1.0,,,,5.0,2.0,,,5.0,5.0,4.0,2.0,,3.0,4.0,,2.0,2.0,,,3.0,3.0,4.0,,2.0,2.0,,,2.0,,4.0,0.0,5.0,3.0,3.0,,1.0,5.0,,0.0,1.0,5.0,3.0,3.0,5.0,,0.0,3.0,4.0,,5.0,5.0,,,,2.0,0.0,3.0,4.0,5.0,,,2.0,,,,2.0,1.0,4.0,,1.0,,2.0,4.0,4.0,3.0,1.0,4.0,0.0,,5.0,2.0,2.0,,,2.0,0.0,,,1.0,1.0,,1.0,,,1.0,2.0,2.0,3.0,,3.0,4.0,,,2.0,,,0.0,,4.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,,3.0,,2.0,,,,,,3.0,5.0,5.0,,2.0,5.0,,,,,5.0,,3.0,1.0,1.0,5.0,,4.0,,5.0,3.0,5.0,,,1.0,4.0,,1.0,,0.0,5.0,2.0,,2.0,,1.0,3.0,,,5.0,3.0,5.0,,0.0,5.0,4.0,3.0,,4.0,,5.0,0.0,,2.0,0.0,,5.0,
9000036,0,165286,106.76,W,8223,194.0,150.0,mastercard,202.0,debit,466.0,87.0,,,aol.com,,2.0,40.0,18.0,15.0,25.0,32.0,13.0,0.0,40.0,17.0,13.0,29.0,32.0,2.0,,590.2,,70.4,,58.4,23.8,505.8,259.1,444.1,130.7,,,627.8,,F,F,T,M0,T,F,F,F,T,,,2.0,3.0,,2.0,1.0,4.0,,,,3.0,5.0,,,2.0,3.0,4.0,0.0,,,1.0,,3.0,4.0,,0.0,5.0,,,2.0,,4.0,1.0,0.0,4.0,1.0,0.0,1.0,5.0,3.0,3.0,5.0,,,,5.0,4.0,,,3.0,,1.0,,2.0,,5.0,2.0,3.0,5.0,,4.0,5.0,0.0,4.0,,5.0,2.0,3.0,,4.0,,,,4.0,,2.0,,,3.0,,0.0,,4.0,,,,0.0,2.0,5.0,0.0,,,,1.0,0.0,1.0,4.0,1.0,3.0,4.0,4.0,,2.0,,3.0,,2.0,3.0,,5.0,3.0,3.0,5.0,,,3.0,5.0,,,3.0,2.0,4.0,5.0,,0.0,5.0,5.0,0.0,,2.0,3.0,,0.0,,1.0,0.0,,0.0,5.0,,3.0,,5.0,1.0,0.0,0.0,,4.0,0.0,,0.0,2.0,4.0,1.0,,,4.0,4.0,4.0,4.0,0.0,,3.0,,,4.0,0.0,,1.0,3.0,2.0,,3.0,2.0,0.0,,,2.0,1.0,,4.0,1.0,4.0,,4.0,,5.0,1.0,3.0,2.0,,3.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,4.0,,0.0,3.0,,,,3.0,4.0,,5.0,3.0,0.0,,4.0,4.0,5.0,,2.0,1.0,4.0,,4.0,,2.0,,0.0,1.0,2.0,,0.0,5.0,,,,4.0,,1.0,2.0,2.0,4.0,0.0,2.0,,,,,2.0,,3.0,,3.0,,0.0,,,,,,,,0.0,5.0,1.0,,1.0,1.0,5.0,,,3.0,0.0,2.0,3.0,,5.0,,3.0,5.0,0.0,2.0,,5.0,,5.0,2.0,5.0,,,3.0,2.0,2.0,,,3.0,4.0,5.0,2.0,,5.0,,2.0,1.0,2.0,3.0,3.0,1.0,3.0,,,5.0,,,4.0,,5.0,4.0,5.0,,5.0,4.0,,0.0,,,,1.0,3.0,5.0,0.0,,4.0,,3.0,5.0,1.0,,5.0,2.0
9000037,0,168124,471.28,W,4648,100.0,150.0,mastercard,202.0,debit,271.0,87.0,,,,,35.0,13.0,4.0,29.0,14.0,0.0,0.0,21.0,6.0,15.0,36.0,10.0,11.0,0.0,,277.8,579.9,220.1,,338.3,,,,26.2,,,305.0,194.8,200.1,F,,T,M1,T,,F,T,F,2.0,5.0,,,,,2.0,4.0,5.0,,4.0,3.0,0.0,,1.0,,0.0,3.0,,,4.0,,1.0,5.0,,0.0,,1.0,4.0,4.0,2.0,0.0,,,1.0,,,1.0,,,2.0,,1.0,,,0.0,,0.0,,,,0.0,5.0,1.0,4.0,0.0,,,,5.0,,2.0,,1.0,,,0.0,,,0.0,,0.0,,3.0,,,4.0,3.0,3.0,2.0,5.0,,,,0.0,,,,3.0,0.0,5.0,,,2.0,3.0,,,4.0,,5.0,,,5.0,1.0,4.0,,1.0,,,,,,,,4.0,,,4.0,5.0,,0.0,5.0,3.0,1.0,5.0,0.0,5.0,1.0,,5.0,,3.0,,,,,0.0,0.0,,,0.0,5.0,,,0.0,0.0,4.0,,,2.0,3.0,1.0,,0.0,3.0,,3.0,0.0,5.0,3.0,,2.0,1.0,3.0,3.0,,,,4.0,2.0,,,5.0,2.0,,3.0,1.0,1.0,,,3.0,0.0,1.0,,2.0,0.0,4.0,1.0,,0.0,,4.0,3.0,3.0,,4.0,,2.0,3.0,,,0.0,4.0,5.0,5.0,,,,,,,5.0,1.0,0.0,,,0.0,,0.0,4.0,3.0,,3.0,5.0,5.0,2.0,3.0,4.0,4.0,,,,4.0,2.0,2.0,0.0,4.0,0.0,,5.0,,,,,3.0,2.0,3.0,5.0,,,,4.0,0.0,1.0,5.0,5.0,,4.0,1.0,0.0,5.0,,,5.0,,,0.0,,4.0,,0.0,,4.0,1.0,1.0,,4.0,,5.0,1.0,4.0,,2.0,1.0,,2.0,,,4.0,,0.0,2.0,3.0,0.0,1.0,3.0,0.0,,,,1.0,,,,0.0,0.0,3.0,4.0,2.0,,4.0,,4.0,1.0,,5.0,1.0,3.0,,0.0,,,4.0,3.0,3.0,0.0,1.0,0.0,,,1.0,,4.0,,0.0,,1.0,2.0,0.0
9000038,0,168563,54.61,H,5090,194.0,150.0,visa,226.0,debit,383.0,87.0,342,,hotmail.com,,38.0,26.0,5.0,32.0,4.0,0.0,17.0,36.0,19.0,12.0,39.0,12.0,20.0,40.0,85.9,633.7,399.1,,48.7,,,,369.9,22.5,,244.2,,,,,,T,M2,T,T,T,,,3.0,1.0,,,2.0,4.0,,,5.0,3.0,2.0,4.0,2.0,,5.0,3.0,1.0,,,0.0,,4.0,4.0,2.0,3.0,,3.0,4.0,,,0.0,3.0,,0.0,,0.0,,1.0,,2.0,5.0,5.0,3.0,3.0,4.0,,0.0,0.0,,3.0,0.0,4.0,,1.0,2.0,5.0,,3.0,2.0,,,4.0,3.0,,3.0,2.0,5.0,,1.0,2.0,5.0,4.0,0.0,,0.0,3.0,5.0,1.0,,5.0,2.0,4.0,3.0,4.0,2.0,,0.0,,5.0,,5.0,3.0,3.0,2.0,0.0,1.0,2.0,5.0,4.0,,2.0,,,0.0,1.0,,,4.0,0.0,5.0,,5.0,2.0,,,,1.0,,,5.0,3.0,,5.0,,0.0,,2.0,,5.0,0.0,1.0,,2.0,,3.0,,3.0,2.0,4.0,4.0,4.0,,3.0,2.0,,1.0,4.0,1.0,1.0,3.0,0.0,1.0,3.0,,2.0,0.0,3.0,,4.0,,,3.0,5.0,0.0,0.0,5.0,4.0,,,2.0,,2.0,,2.0,,2.0,1.0,1.0,3.0,5.0,5.0,,0.0,4.0,,1.0,4.0,,,4.0,4.0,4.0,2.0,0.0,5.0,,3.0,2.0,,2.0,3.0,4.0,5.0,3.0,2.0,5.0,3.0,3.0,1.0,0.0,,,4.0,0.0,,,1.0,0.0,4.0,3.0,2.0,,3.0,4.0,1.0,,,0.0,,,,4.0,2.0,5.0,,2.0,,2.0,,5.0,1.0,1.0,3.0,2.0,4.0,5.0,3.0,3.0,,1.0,0.0,,2.0,,3.0,4.0,,4.0,,1.0,3.0,,4.0,0.0,,5.0,0.0,4.0,,4.0,,2.0,,1.0,0.0,2.0,,5.0,,1.0,0.0,,1.0,,,4.0,4.0,1.0,0.0,5.0,,,,,,,,1.0,,,,3.0,0.0,0.0,4.0,5.0,4.0,5.0,2.0,5.0,,,,4.0,1.0,,4.0,,,2.0,4.0,,0.0,,,,0.0,5.0,,,,,4.0,1.0,5.0,2.0,,3.0,4.0
9000039,1,172503,84.94,W,3848,321.0,150.0,visa,102.0,debit,509.0,,,,outlook.com,outlook.com,0.0,8.0,0.0,29.0,12.0,1.0,29.0,0.0,21.0,8.0,12.0,7.0,22.0,21.0,119.2,28.6,327.5,411.2,94.3,,,18.4,,,,288.7,443.3,218.3,14.9,F,,T,,F,F,,F,F,,5.0,4.0,,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,,,,5.0,4.0,2.0,,5.0,,5.0,2.0,4.0,,,1.0,0.0,3.0,,,,,0.0,2.0,4.0,5.0,3.0,,,,5.0,4.0,1.0,1.0,0.0,0.0,,,4.0,3.0,2.0,3.0,3.0,,,,2.0,,4.0,,2.0,0.0,2.0,5.0,2.0,1.0,5.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,2.0,5.0,4.0,,,,,2.0,,0.0,3.0,,,0.0,,4.0,0.0,3.0,,,3.0,,,,4.0,,5.0,,,5.0,2.0,,0.0,4.0,,,2.0,0.0,2.0,3.0,2.0,,5.0,,2.0,,,,3.0,2.0,3.0,1.0,0.0,,5.0,2.0,,,4.0,2.0,5.0,,,,0.0,2.0,5.0,5.0,1.0,0.0,,2.0,0.0,,,,3.0,,,4.0,0.0,,4.0,0.0,0.0,,1.0,,0.0,4.0,,0.0,2.0,1.0,5.0,4.0,2.0,,3.0,3.0,4.0,,,,,,3.0,5.0,2.0,,1.0,,4.0,0.0,,,2.0,,0.0,,2.0,3.0,1.0,4.0,1.0,,4.0,,2.0,,,,5.0,,,,1.0,,1.0,,0.0,5.0,2.0,,,,3.0,1.0,4.0,2.0,0.0,,1.0,5.0,,,,3.0,3.0,,3.0,3.0,,,2.0,,0.0,1.0,,,,4.0,,,,0.0,3.0,3.0,,0.0,3.0,1.0,,,,5.0,4.0,1.0,4.0,3.0,2.0,3.0,,5.0,5.0,,0.0,1.0,,0.0,1.0,0.0,,,4.0,,,,3.0,,5.0,4.0,0.0,2.0,,,0.0,5.0,2.0,3.0,4.0,3.0,,,5.0,5.0,4.0,5.0,,4.0,,,1.0,1.0,,5.0,2.0,,0.0,5.0,1.0,4.0,3.0,2.0,2.0,,2.0,,,,0.0,5.0,,,,0.0,,4.0,5.0,5.0
9000040,0,174353,34.41,S,12850,321.0,150.0,visa,102.0,debit,243.0,87.0,,,gmail.com,,17.0,0.0,0.0,28.0,13.0,0.0,0.0,25.0,0.0,30.0,36.0,26.0,30.0,34.0,151.8,92.4,,309.0,,,180.4,330.3,,249.6,28.6,,,256.4,,T,F,T,M0,T,F,T,F,,2.0,0.0,4.0,,0.0,2.0,,,3.0,0.0,,2.0,0.0,5.0,,2.0,3.0,,3.0,0.0,4.0,2.0,1.0,,2.0,4.0,1.0,4.0,0.0,,2.0,,,1.0,,0.0,,0.0,,,0.0,2.0,5.0,3.0,0.0,2.0,4.0,3.0,0.0,,,4.0,0.0,,2.0,,,,1.0,5.0,,,,4.0,3.0,5.0,,,2.0,5.0,4.0,3.0,5.0,0.0,3.0,,,3.0,5.0,2.0,3.0,2.0,,,2.0,0.0,5.0,3.0,1.0,,,2.0,1.0,3.0,4.0,2.0,5.0,3.0,,0.0,4.0,2.0,,,2.0,4.0,,3.0,,,,1.0,4.0,,2.0,0.0,3.0,5.0,5.0,,,3.0,,3.0,3.0,2.0,,4.0,,1.0,,5.0,,,3.0,,4.0,,0.0,5.0,,,,,4.0,,0.0,5.0,3.0,2.0,5.0,3.0,,2.0,,1.0,,,5.0,0.0,,,4.0,,0.0,5.0,4.0,,2.0,1.0,,3.0,2.0,,0.0,3.0,5.0,,,1.0,,1.0,,0.0,5.0,4.0,3.0,4.0,,3.0,,4.0,,1.0,,,0.0,5.0,,,1.0,4.0,0.0,,,4.0,2.0,1.0,1.0,5.0,,,2.0,,4.0,1.0,,2.0,1.0,2.0,0.0,,5.0,,1.0,1.0,,4.0,,4.0,,4.0,4.0,1.0,5.0,3.0,,0.0,,,1.0,,5.0,4.0,4.0,,0.0,4.0,4.0,3.0,0.0,,,,5.0,,,4.0,0.0,4.0,1.0,,1.0,,5.0,2.0,0.0,1.0,5.0,2.0,0.0,,,0.0,2.0,2.0,3.0,4.0,,,,,5.0,3.0,1.0,5.0,3.0,,,5.0,2.0,3.0,1.0,,,3.0,,4.0,,1.0,,,4.0,,2.0,3.0,,0.0,0.0,3.0,,,1.0,5.0,5.0,,,,,4.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,,,4.0,1.0,4.0,,,4.0
9000041,0,175375,206.89,R,5090,194.0,150.0,visa,226.0,debit,346.0,87.0,42,,gmail.com,,0.0,29.0,15.0,0.0,12.0,36.0,2.0,40.0,19.0,0.0,19.0,28.0,15.0,0.0,451.6,,,,,,277.0,,365.4,,367.7,177.4,473.2,553.7,,F,,,M1,T,,,,,1.0,0.0,,3.0,0.0,,5.0,,,2.0,,1.0,,0.0,,,,4.0,2.0,,,5.0,,,,,2.0,,4.0,0.0,,0.0,5.0,2.0,2.0,1.0,2.0,2.0,0.0,,5.0,,0.0,3.0,,4.0,1.0,,,,0.0,4.0,5.0,,0.0,,,2.0,,2.0,3.0,3.0,,1.0,,,,,2.0,3.0,0.0,,4.0,,,2.0,3.0,3.0,4.0,3.0,3.0,,4.0,2.0,,2.0,5.0,2.0,4.0,,1.0,0.0,1.0,1.0,5.0,,5.0,2.0,,,,,5.0,0.0,,3.0,4.0,4.0,,,2.0,1.0,,,0.0,3.0,5.0,,,3.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,5.0,1.0,,,4.0,2.0,,3.0,3.0,0.0,,5.0,0.0,1.0,,4.0,,,,2.0,,0.0,,0.0,5.0,5.0,4.0,4.0,3.0,1.0,,,,,1.0,,,,,1.0,3.0,,3.0,4.0,,2.0,,4.0,,4.0,,,2.0,,,,,3.0,3.0,,0.0,4.0,0.0,0.0,,4.0,,3.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,3.0,,1.0,,4.0,,,1.0,2.0,,4.0,1.0,1.0,1.0,,1.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,,,3.0,0.0,4.0,0.0,4.0,,2.0,3.0,5.0,2.0,3.0,5.0,,,,1.0,,4.0,,2.0,5.0,,0.0,4.0,,0.0,,,0.0,3.0,2.0,4.0,,,2.0,,,1.0,5.0,,0.0,,1.0,,4.0,4.0,4.0,4.0,1.0,,5.0,,1.0,3.0,,,1.0,,0.0,,3.0,,5.0,,4.0,,3.0,,,,2.0,4.0,,,5.0,4.0,,0.0,,,0.0,3.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,,0.0,4.0,3.0,,,,,,4.0,,1.0,,4.0,5.0,2.0,1.0,0.0,,1.0,,0.0,
9000042,0,178250,124.24,W,9667,100.0,150.0,mastercard,224.0,debit,209.0,87.0,378,,,,19.0,0.0,9.0,31.0,9.0,0.0,35.0,0.0,0.0,21.0,0.0,39.0,30.0,24.0,354.2,,,369.0,,,,232.9,,204.4,75.8,,251.6,,561.2,,T,,M2,F,F,T,T,,1.0,0.0,,5.0,,1.0,,0.0,,,,0.0,,2.0,,4.0,,2.0,5.0,,0.0,,5.0,1.0,1.0,2.0,3.0,,5.0,5.0,3.0,1.0,,2.0,,5.0,3.0,1.0,3.0,2.0,5.0,,0.0,4.0,,1.0,4.0,3.0,0.0,0.0,5.0,1.0,,2.0,5.0,,,5.0,0.0,3.0,0.0,,4.0,5.0,1.0,,,5.0,3.0,,,,4.0,1.0,,4.0,,5.0,1.0,5.0,5.0,3.0,,,,4.0,,3.0,,2.0,5.0,0.0,3.0,1.0,4.0,,2.0,,5.0,3.0,,,5.0,3.0,,2.0,0.0,,,4.0,3.0,1.0,,2.0,,,5.0,2.0,2.0,,,3.0,,5.0,1.0,3.0,3.0,,2.0,2.0,,0.0,,3.0,0.0,4.0,4.0,,5.0,4.0,1.0,0.0,5.0,,1.0,1.0,2.0,2.0,,,0.0,0.0,1.0,2.0,0.0,,4.0,1.0,,4.0,,0.0,,2.0,0.0,,4.0,,3.0,1.0,,0.0,,,5.0,,1.0,,,,1.0,3.0,1.0,,,3.0,,3.0,4.0,,,,2.0,0.0,,,,5.0,2.0,2.0,,,,4.0,,0.0,,,0.0,3.0,5.0,5.0,,1.0,,1.0,1.0,4.0,2.0,,3.0,,2.0,,5.0,2.0,,2.0,,,,2.0,,5.0,1.0,5.0,,,,,,2.0,4.0,,4.0,4.0,2.0,,,,5.0,5.0,4.0,,2.0,,3.0,,1.0,4.0,,2.0,3.0,1.0,,,,4.0,2.0,4.0,0.0,0.0,5.0,,,5.0,,,3.0,,5.0,4.0,4.0,,,0.0,,4.0,5.0,,0.0,2.0,0.0,,5.0,4.0,,1.0,5.0,4.0,,,2.0,4.0,,5.0,,0.0,3.0,4.0,4.0,5.0,2.0,2.0,5.0,,0.0,4.0,1.0,,,,3.0,,,,2.0,,4.0,5.0,4.0,3.0,5.0,,2.0,1.0,,5.0,
